m,p,k,workload,time taken,approximation ratio
8000.0,10000.0,2.0,39990.0,0.15957331657409668,1.5986854000760435
8000.0,10000.0,3.0,39990.0,0.19747257232666016,1.5986854000760435
8000.0,10000.0,4.0,39990.0,0.18151330947875977,1.5986854000760435
8000.0,10000.0,5.0,39990.0,0.18650221824645996,1.5986854000760435
8000.0,10000.0,6.0,39990.0,0.22240376472473145,1.5986854000760435
8000.0,10000.0,7.0,39990.0,0.23135113716125488,1.5986854000760435
8000.0,10000.0,8.0,39990.0,0.2234325408935547,1.5986854000760435
8000.0,10000.0,9.0,39990.0,0.248305082321167,1.5986854000760435
8000.0,10000.0,10.0,39990.0,0.2154557704925537,1.5986854000760435
8000.0,10000.0,1.0,39995.0,0.1625971794128418,1.5930293702915617
8000.0,10000.0,2.0,39995.0,0.1825113296508789,1.5930293702915617
8000.0,10000.0,3.0,39995.0,0.2001180648803711,1.5930293702915617
8000.0,10000.0,4.0,39995.0,0.20049285888671875,1.5930293702915617
8000.0,10000.0,5.0,39995.0,0.22244787216186523,1.5930293702915617
8000.0,10000.0,6.0,39995.0,0.23635458946228027,1.5930293702915617
8000.0,10000.0,7.0,39995.0,0.19747185707092285,1.5930293702915617
8000.0,10000.0,8.0,39995.0,0.21938228607177734,1.5930293702915617
8000.0,10000.0,9.0,39995.0,0.20548009872436523,1.5930293702915617
8000.0,10000.0,10.0,39995.0,0.21941304206848145,1.5930293702915617
8000.0,10000.0,1.0,40000.0,0.15857505798339844,1.5971131301759847
8000.0,10000.0,2.0,40000.0,0.16356325149536133,1.5971131301759847
8000.0,10000.0,3.0,40000.0,0.17556118965148926,1.5971131301759847
8000.0,10000.0,4.0,40000.0,0.2184457778930664,1.5971131301759847
8000.0,10000.0,5.0,40000.0,0.20145869255065918,1.5971131301759847
8000.0,10000.0,6.0,40000.0,0.19447922706604004,1.5971131301759847
8000.0,10000.0,7.0,40000.0,0.193450927734375,1.5971131301759847
8000.0,10000.0,8.0,40000.0,0.20348763465881348,1.5971131301759847
8000.0,10000.0,9.0,40000.0,0.21638941764831543,1.5971131301759847
8000.0,10000.0,10.0,40000.0,0.207444429397583,1.5971131301759847
8000.0,10000.0,1.0,39993.0,0.13663411140441895,1.5885287750664376
8000.0,10000.0,2.0,39993.0,0.1685488224029541,1.5885287750664376
8000.0,10000.0,3.0,39993.0,0.17155933380126953,1.5885287750664376
8000.0,10000.0,4.0,39993.0,0.1854848861694336,1.5885287750664376
8000.0,10000.0,5.0,39993.0,0.18649983406066895,1.5885287750664376
8000.0,10000.0,6.0,39993.0,0.18881487846374512,1.5885287750664376
8000.0,10000.0,7.0,39993.0,0.22638869285583496,1.5885287750664376
8000.0,10000.0,8.0,39993.0,0.24531865119934082,1.5885287750664376
8000.0,10000.0,9.0,39993.0,0.2044525146484375,1.5885287750664376
8000.0,10000.0,10.0,39993.0,0.273268461227417,1.5885287750664376
8000.0,10000.0,1.0,39996.0,0.16854310035705566,1.5870504996207264
8000.0,10000.0,2.0,39996.0,0.1796588897705078,1.5870504996207264
8000.0,10000.0,3.0,39996.0,0.18849587440490723,1.5870504996207264
8000.0,10000.0,4.0,39996.0,0.18251395225524902,1.5870504996207264
8000.0,10000.0,5.0,39996.0,0.21442699432373047,1.5870504996207264
8000.0,10000.0,6.0,39996.0,0.24032807350158691,1.5870504996207264
8000.0,10000.0,7.0,39996.0,0.3181478977203369,1.5870504996207264
8000.0,10000.0,8.0,39996.0,0.25535011291503906,1.5870504996207264
8000.0,10000.0,9.0,39996.0,0.22039270401000977,1.5870504996207264
8000.0,10000.0,10.0,39996.0,0.27423572540283203,1.5870504996207264
8000.0,10000.0,1.0,39991.0,0.1954798698425293,1.6004968099622452
8000.0,10000.0,2.0,39991.0,0.18350005149841309,1.6004968099622452
8000.0,10000.0,3.0,39991.0,0.42882752418518066,1.6004968099622452
8000.0,10000.0,4.0,39991.0,0.4148886203765869,1.6004968099622452
8000.0,10000.0,5.0,39991.0,0.22040915489196777,1.6004968099622452
8000.0,10000.0,6.0,39991.0,0.2092592716217041,1.6004968099622452
8000.0,10000.0,7.0,39991.0,0.7487950325012207,1.6004968099622452
8000.0,10000.0,8.0,39991.0,2.663644790649414,1.6004968099622452
8000.0,10000.0,9.0,39991.0,1.3089268207550049,1.6004968099622452
8000.0,10000.0,10.0,39991.0,1.6271748542785645,1.6004968099622452
8000.0,10000.0,1.0,60376.0,0.8607861995697021,1.4478547747416741
8000.0,10000.0,2.0,60376.0,0.8951342105865479,1.4478547747416741
8000.0,10000.0,3.0,60376.0,0.8909368515014648,1.4478547747416741
8000.0,10000.0,4.0,60376.0,0.8428280353546143,1.4478547747416741
8000.0,10000.0,5.0,60376.0,1.0068843364715576,1.4478547747416741
8000.0,10000.0,6.0,60376.0,0.9513823986053467,1.4478547747416741
8000.0,10000.0,7.0,60376.0,0.957892894744873,1.4478547747416741
8000.0,10000.0,8.0,60376.0,1.0109333992004395,1.4478547747416741
8000.0,10000.0,9.0,60376.0,1.0519111156463623,1.4478547747416741
8000.0,10000.0,10.0,60376.0,0.7508914470672607,1.4478547747416741
8000.0,10000.0,1.0,60392.0,0.49851083755493164,1.4454676248997034
8000.0,10000.0,2.0,60392.0,0.5901048183441162,1.4454676248997034
8000.0,10000.0,3.0,60392.0,0.6210541725158691,1.4454676248997034
8000.0,10000.0,4.0,60392.0,0.6740779876708984,1.4454676248997034
8000.0,10000.0,5.0,60392.0,0.5641016960144043,1.4454676248997034
8000.0,10000.0,6.0,60392.0,0.6262075901031494,1.4454676248997034
8000.0,10000.0,7.0,60392.0,0.6273956298828125,1.4454676248997034
8000.0,10000.0,8.0,60392.0,0.6251718997955322,1.4454676248997034
8000.0,10000.0,9.0,60392.0,0.7934873104095459,1.4454676248997034
8000.0,10000.0,10.0,60392.0,0.7629737854003906,1.4454676248997034
8000.0,10000.0,1.0,59998.0,0.5084729194641113,1.4422157682117103
8000.0,10000.0,2.0,59998.0,0.5070879459381104,1.4422157682117103
8000.0,10000.0,3.0,59998.0,0.5351719856262207,1.4422157682117103
8000.0,10000.0,4.0,59998.0,0.5488827228546143,1.4422157682117103
8000.0,10000.0,5.0,59998.0,0.5473508834838867,1.4422157682117103
8000.0,10000.0,6.0,59998.0,0.5611615180969238,1.4422157682117103
8000.0,10000.0,7.0,59998.0,0.5766565799713135,1.4422157682117103
8000.0,10000.0,8.0,59998.0,0.5868968963623047,1.4422157682117103
8000.0,10000.0,9.0,59998.0,0.6733262538909912,1.4422157682117103
8000.0,10000.0,10.0,59998.0,0.6480698585510254,1.4422157682117103
8000.0,10000.0,1.0,60075.0,0.6096863746643066,1.4418536989573103
8000.0,10000.0,2.0,60075.0,0.5453553199768066,1.4418536989573103
8000.0,10000.0,3.0,60075.0,0.6115405559539795,1.4418536989573103
8000.0,10000.0,4.0,60075.0,0.555365800857544,1.4418536989573103
8000.0,10000.0,5.0,60075.0,0.5487105846405029,1.4418536989573103
8000.0,10000.0,6.0,60075.0,0.6555132865905762,1.4418536989573103
8000.0,10000.0,7.0,60075.0,0.6104400157928467,1.4418536989573103
8000.0,10000.0,8.0,60075.0,0.7417101860046387,1.4418536989573103
8000.0,10000.0,9.0,60075.0,0.6425812244415283,1.4418536989573103
8000.0,10000.0,10.0,60075.0,0.7345800399780273,1.4418536989573103
8000.0,10000.0,1.0,60262.0,0.4979863166809082,1.4443267991908166
8000.0,10000.0,2.0,60262.0,0.5322320461273193,1.4443267991908166
8000.0,10000.0,3.0,60262.0,0.5124902725219727,1.4443267991908166
8000.0,10000.0,4.0,60262.0,0.5574004650115967,1.4443267991908166
8000.0,10000.0,5.0,60262.0,0.5871784687042236,1.4443267991908166
8000.0,10000.0,6.0,60262.0,0.5765810012817383,1.4443267991908166
8000.0,10000.0,7.0,60262.0,0.5652990341186523,1.4443267991908166
8000.0,10000.0,8.0,60262.0,0.642815113067627,1.4443267991908166
8000.0,10000.0,9.0,60262.0,0.6214454174041748,1.4443267991908166
8000.0,10000.0,10.0,60262.0,0.6043994426727295,1.4443267991908166
8000.0,10000.0,1.0,59990.0,0.5418593883514404,1.4391268360007257
8000.0,10000.0,2.0,59990.0,0.5209038257598877,1.4391268360007257
8000.0,10000.0,3.0,59990.0,0.6208291053771973,1.4391268360007257
8000.0,10000.0,4.0,59990.0,0.564361572265625,1.4391268360007257
8000.0,10000.0,5.0,59990.0,0.5463669300079346,1.4391268360007257
8000.0,10000.0,6.0,59990.0,0.6431493759155273,1.4391268360007257
8000.0,10000.0,7.0,59990.0,0.5701162815093994,1.4391268360007257
8000.0,10000.0,8.0,59990.0,0.6733307838439941,1.4391268360007257
8000.0,10000.0,9.0,59990.0,0.6018476486206055,1.4391268360007257
8000.0,10000.0,10.0,59990.0,0.6940913200378418,1.4391268360007257
8000.0,10000.0,1.0,60067.0,0.511028528213501,1.442815399867964
8000.0,10000.0,2.0,60067.0,0.49436354637145996,1.442815399867964
8000.0,10000.0,3.0,60067.0,0.5879297256469727,1.442815399867964
8000.0,10000.0,4.0,60067.0,0.5603814125061035,1.442815399867964
8000.0,10000.0,5.0,60067.0,0.5627083778381348,1.442815399867964
8000.0,10000.0,6.0,60067.0,0.7819223403930664,1.442815399867964
8000.0,10000.0,7.0,60067.0,0.8459033966064453,1.442815399867964
8000.0,10000.0,8.0,60067.0,0.851637601852417,1.442815399867964
8000.0,10000.0,9.0,60067.0,0.9645340442657471,1.442815399867964
8000.0,10000.0,10.0,60067.0,0.7058486938476562,1.442815399867964
8000.0,10000.0,1.0,60221.0,0.5919206142425537,1.4439123399597986
8000.0,10000.0,2.0,60221.0,0.5215988159179688,1.4439123399597986
8000.0,10000.0,3.0,60221.0,0.5035676956176758,1.4439123399597986
8000.0,10000.0,4.0,60221.0,0.5374982357025146,1.4439123399597986
8000.0,10000.0,5.0,60221.0,0.44744348526000977,1.4439123399597986
8000.0,10000.0,6.0,60221.0,0.448793888092041,1.4439123399597986
8000.0,10000.0,7.0,60221.0,0.46660542488098145,1.4439123399597986
8000.0,10000.0,8.0,60221.0,0.5039265155792236,1.4439123399597986
8000.0,10000.0,9.0,60221.0,0.46736669540405273,1.4439123399597986
8000.0,10000.0,10.0,60221.0,0.502415657043457,1.4439123399597986
8000.0,10000.0,1.0,60159.0,0.39579224586486816,1.4427220920417616
8000.0,10000.0,2.0,60159.0,0.39864063262939453,1.4427220920417616
8000.0,10000.0,3.0,60159.0,0.4571099281311035,1.4427220920417616
8000.0,10000.0,4.0,60159.0,0.420424222946167,1.4427220920417616
8000.0,10000.0,5.0,60159.0,0.4446091651916504,1.4427220920417616
8000.0,10000.0,6.0,60159.0,0.44879603385925293,1.4427220920417616
8000.0,10000.0,7.0,60159.0,0.4857652187347412,1.4427220920417616
8000.0,10000.0,8.0,60159.0,0.47849297523498535,1.4427220920417616
8000.0,10000.0,9.0,60159.0,0.50844407081604,1.4427220920417616
8000.0,10000.0,10.0,60159.0,0.48439693450927734,1.4427220920417616
8000.0,10000.0,1.0,60166.0,0.38652586936950684,1.4442759083809464
8000.0,10000.0,2.0,60166.0,0.41503357887268066,1.4442759083809464
8000.0,10000.0,3.0,60166.0,0.42493557929992676,1.4442759083809464
8000.0,10000.0,4.0,60166.0,0.5089924335479736,1.4442759083809464
8000.0,10000.0,5.0,60166.0,0.4812638759613037,1.4442759083809464
8000.0,10000.0,6.0,60166.0,0.5123579502105713,1.4442759083809464
8000.0,10000.0,7.0,60166.0,0.45894837379455566,1.4442759083809464
8000.0,10000.0,8.0,60166.0,0.4765002727508545,1.4442759083809464
8000.0,10000.0,9.0,60166.0,0.5247442722320557,1.4442759083809464
8000.0,10000.0,10.0,60166.0,0.50447678565979,1.4442759083809464
8000.0,10000.0,1.0,40000.0,0.4263277053833008,1.6107464006537777
8000.0,10000.0,2.0,40000.0,0.383145809173584,1.6107464006537777
8000.0,10000.0,3.0,40000.0,0.418926477432251,1.6107464006537777
8000.0,10000.0,4.0,40000.0,0.4292137622833252,1.6107464006537777
8000.0,10000.0,5.0,40000.0,0.4553184509277344,1.6107464006537777
8000.0,10000.0,6.0,40000.0,0.46737122535705566,1.6107464006537777
8000.0,10000.0,7.0,40000.0,0.42943835258483887,1.6107464006537777
8000.0,10000.0,8.0,40000.0,0.43286871910095215,1.6107464006537777
8000.0,10000.0,9.0,40000.0,0.4495575428009033,1.6107464006537777
8000.0,10000.0,10.0,40000.0,0.4626193046569824,1.6107464006537777
8000.0,10000.0,1.0,40000.0,0.36511850357055664,1.6019979958804822
8000.0,10000.0,2.0,40000.0,0.37355899810791016,1.6019979958804822
8000.0,10000.0,3.0,40000.0,0.3774099349975586,1.6019979958804822
8000.0,10000.0,4.0,40000.0,0.4100496768951416,1.6019979958804822
8000.0,10000.0,5.0,40000.0,0.4224429130554199,1.6019979958804822
8000.0,10000.0,6.0,40000.0,0.42263150215148926,1.6019979958804822
8000.0,10000.0,7.0,40000.0,0.4382791519165039,1.6019979958804822
8000.0,10000.0,8.0,40000.0,0.4399909973144531,1.6019979958804822
8000.0,10000.0,9.0,40000.0,0.4455389976501465,1.6019979958804822
8000.0,10000.0,10.0,40000.0,0.3801419734954834,1.6019979958804822
8000.0,10000.0,1.0,40000.0,0.2859969139099121,1.5911462338520848
8000.0,10000.0,2.0,40000.0,0.33591485023498535,1.5911462338520848
8000.0,10000.0,3.0,40000.0,0.3137516975402832,1.5911462338520848
8000.0,10000.0,4.0,40000.0,0.3257322311401367,1.5911462338520848
8000.0,10000.0,5.0,40000.0,0.34354496002197266,1.5911462338520848
8000.0,10000.0,6.0,40000.0,0.35994839668273926,1.5911462338520848
8000.0,10000.0,7.0,40000.0,0.3852503299713135,1.5911462338520848
8000.0,10000.0,8.0,40000.0,0.34682178497314453,1.5911462338520848
8000.0,10000.0,9.0,40000.0,0.37065863609313965,1.5911462338520848
8000.0,10000.0,10.0,40000.0,0.36986565589904785,1.5911462338520848
8000.0,10000.0,1.0,40000.0,0.28566980361938477,1.5904978568439003
8000.0,10000.0,2.0,40000.0,0.30810046195983887,1.5904978568439003
8000.0,10000.0,3.0,40000.0,0.33385157585144043,1.5904978568439003
8000.0,10000.0,4.0,40000.0,0.3191041946411133,1.5904978568439003
8000.0,10000.0,5.0,40000.0,0.35322046279907227,1.5904978568439003
8000.0,10000.0,6.0,40000.0,0.38390398025512695,1.5904978568439003
8000.0,10000.0,7.0,40000.0,0.34947776794433594,1.5904978568439003
8000.0,10000.0,8.0,40000.0,0.36109423637390137,1.5904978568439003
8000.0,10000.0,9.0,40000.0,0.3524174690246582,1.5904978568439003
8000.0,10000.0,10.0,40000.0,0.37061190605163574,1.5904978568439003
8000.0,10000.0,1.0,40000.0,0.2916104793548584,1.5890513488088827
8000.0,10000.0,2.0,40000.0,0.29059338569641113,1.5890513488088827
8000.0,10000.0,3.0,40000.0,0.32154107093811035,1.5890513488088827
8000.0,10000.0,4.0,40000.0,0.31443285942077637,1.5890513488088827
8000.0,10000.0,5.0,40000.0,0.4012579917907715,1.5890513488088827
8000.0,10000.0,6.0,40000.0,0.33261609077453613,1.5890513488088827
8000.0,10000.0,7.0,40000.0,0.3453352451324463,1.5890513488088827
8000.0,10000.0,8.0,40000.0,0.32645463943481445,1.5890513488088827
8000.0,10000.0,9.0,40000.0,0.30611729621887207,1.5890513488088827
8000.0,10000.0,10.0,40000.0,0.30597734451293945,1.5890513488088827
8000.0,10000.0,1.0,40000.0,0.23968005180358887,1.5915114508652073
8000.0,10000.0,2.0,40000.0,0.24300670623779297,1.5915114508652073
8000.0,10000.0,3.0,40000.0,0.25198841094970703,1.5915114508652073
8000.0,10000.0,4.0,40000.0,0.26120829582214355,1.5915114508652073
8000.0,10000.0,5.0,40000.0,0.2630736827850342,1.5915114508652073
8000.0,10000.0,6.0,40000.0,0.2711827754974365,1.5915114508652073
8000.0,10000.0,7.0,40000.0,0.28800272941589355,1.5915114508652073
8000.0,10000.0,8.0,40000.0,0.2881031036376953,1.5915114508652073
8000.0,10000.0,9.0,40000.0,0.29781389236450195,1.5915114508652073
8000.0,10000.0,10.0,40000.0,0.30959463119506836,1.5915114508652073
8000.0,10000.0,1.0,40000.0,0.23413658142089844,1.5978510900153156
8000.0,10000.0,2.0,40000.0,0.24943065643310547,1.5978510900153156
8000.0,10000.0,3.0,40000.0,0.2581663131713867,1.5978510900153156
8000.0,10000.0,4.0,40000.0,0.2651560306549072,1.5978510900153156
8000.0,10000.0,5.0,40000.0,0.2745976448059082,1.5978510900153156
8000.0,10000.0,6.0,40000.0,0.32561731338500977,1.5978510900153156
8000.0,10000.0,7.0,40000.0,0.34671592712402344,1.5978510900153156
8000.0,10000.0,8.0,40000.0,0.32473182678222656,1.5978510900153156
8000.0,10000.0,9.0,40000.0,0.30394673347473145,1.5978510900153156
8000.0,10000.0,10.0,40000.0,0.3062412738800049,1.5978510900153156
8000.0,10000.0,1.0,40000.0,0.2365725040435791,1.5845726011551533
8000.0,10000.0,2.0,40000.0,0.25237202644348145,1.5845726011551533
8000.0,10000.0,3.0,40000.0,0.2666168212890625,1.5845726011551533
8000.0,10000.0,4.0,40000.0,0.25963830947875977,1.5845726011551533
8000.0,10000.0,5.0,40000.0,0.27581048011779785,1.5845726011551533
8000.0,10000.0,6.0,40000.0,0.27667832374572754,1.5845726011551533
8000.0,10000.0,7.0,40000.0,0.31900668144226074,1.5845726011551533
8000.0,10000.0,8.0,40000.0,0.29483699798583984,1.5845726011551533
8000.0,10000.0,9.0,40000.0,0.31272268295288086,1.5845726011551533
8000.0,10000.0,10.0,40000.0,0.3086268901824951,1.5845726011551533
8000.0,10000.0,1.0,40000.0,0.23915839195251465,1.59450944226885
8000.0,10000.0,2.0,40000.0,0.24291181564331055,1.59450944226885
8000.0,10000.0,3.0,40000.0,0.25644779205322266,1.59450944226885
8000.0,10000.0,4.0,40000.0,0.1850266456604004,1.59450944226885
8000.0,10000.0,5.0,40000.0,0.23595166206359863,1.59450944226885
8000.0,10000.0,6.0,40000.0,0.18539166450500488,1.59450944226885
8000.0,10000.0,7.0,40000.0,0.2006206512451172,1.59450944226885
8000.0,10000.0,8.0,40000.0,0.27614378929138184,1.59450944226885
8000.0,10000.0,9.0,40000.0,0.25969743728637695,1.59450944226885
8000.0,10000.0,10.0,40000.0,0.2559821605682373,1.59450944226885
8000.0,10000.0,1.0,40000.0,0.21240544319152832,1.602874771932208
8000.0,10000.0,2.0,40000.0,0.22804808616638184,1.602874771932208
8000.0,10000.0,3.0,40000.0,0.1774890422821045,1.602874771932208
8000.0,10000.0,4.0,40000.0,0.23333311080932617,1.602874771932208
8000.0,10000.0,5.0,40000.0,0.21967101097106934,1.602874771932208
8000.0,10000.0,6.0,40000.0,0.19067001342773438,1.602874771932208
8000.0,10000.0,7.0,40000.0,0.20772242546081543,1.602874771932208
8000.0,10000.0,8.0,40000.0,0.24398565292358398,1.602874771932208
8000.0,10000.0,9.0,40000.0,0.22203946113586426,1.602874771932208
8000.0,10000.0,10.0,40000.0,0.21366238594055176,1.602874771932208
8000.0,10000.0,1.0,38571.0,0.13696861267089844,1.547208364889303
8000.0,10000.0,2.0,38571.0,0.15142297744750977,1.547208364889303
8000.0,10000.0,3.0,38571.0,0.15090680122375488,1.547208364889303
8000.0,10000.0,4.0,38571.0,0.15462589263916016,1.547208364889303
8000.0,10000.0,5.0,38571.0,0.1572270393371582,1.547208364889303
8000.0,10000.0,6.0,38571.0,0.16767048835754395,1.547208364889303
8000.0,10000.0,7.0,38571.0,0.17065787315368652,1.547208364889303
8000.0,10000.0,8.0,38571.0,0.1747732162475586,1.547208364889303
8000.0,10000.0,9.0,38571.0,0.18363165855407715,1.547208364889303
8000.0,10000.0,10.0,38571.0,0.1857900619506836,1.547208364889303
8000.0,10000.0,1.0,38653.0,0.14029598236083984,1.5516870185501928
8000.0,10000.0,2.0,38653.0,0.14728879928588867,1.5516870185501928
8000.0,10000.0,3.0,38653.0,0.14612984657287598,1.5516870185501928
8000.0,10000.0,4.0,38653.0,0.15061020851135254,1.5516870185501928
8000.0,10000.0,5.0,38653.0,0.16337871551513672,1.5516870185501928
8000.0,10000.0,6.0,38653.0,0.1641223430633545,1.5516870185501928
8000.0,10000.0,7.0,38653.0,0.1757652759552002,1.5516870185501928
8000.0,10000.0,8.0,38653.0,0.18774914741516113,1.5516870185501928
8000.0,10000.0,9.0,38653.0,0.18462276458740234,1.5516870185501928
8000.0,10000.0,10.0,38653.0,0.1894536018371582,1.5516870185501928
8000.0,10000.0,1.0,38229.0,0.14728832244873047,1.5270427933430994
8000.0,10000.0,2.0,38229.0,0.14697527885437012,1.5270427933430994
8000.0,10000.0,3.0,38229.0,0.18780303001403809,1.5270427933430994
8000.0,10000.0,4.0,38229.0,0.16458559036254883,1.5270427933430994
8000.0,10000.0,5.0,38229.0,0.1638660430908203,1.5270427933430994
8000.0,10000.0,6.0,38229.0,0.16278553009033203,1.5270427933430994
8000.0,10000.0,7.0,38229.0,0.17257094383239746,1.5270427933430994
8000.0,10000.0,8.0,38229.0,0.17731070518493652,1.5270427933430994
8000.0,10000.0,9.0,38229.0,0.21028590202331543,1.5270427933430994
8000.0,10000.0,10.0,38229.0,0.23407435417175293,1.5270427933430994
8000.0,10000.0,1.0,38239.0,0.14381885528564453,1.5320624171299555
8000.0,10000.0,2.0,38239.0,0.1426560878753662,1.5320624171299555
8000.0,10000.0,3.0,38239.0,0.14738750457763672,1.5320624171299555
8000.0,10000.0,4.0,38239.0,0.18036818504333496,1.5320624171299555
8000.0,10000.0,5.0,38239.0,0.17937397956848145,1.5320624171299555
8000.0,10000.0,6.0,38239.0,0.17177057266235352,1.5320624171299555
8000.0,10000.0,7.0,38239.0,0.20029807090759277,1.5320624171299555
8000.0,10000.0,8.0,38239.0,0.21199250221252441,1.5320624171299555
8000.0,10000.0,9.0,38239.0,0.1810319423675537,1.5320624171299555
8000.0,10000.0,10.0,38239.0,0.18508076667785645,1.5320624171299555
8000.0,10000.0,1.0,38286.0,0.15019774436950684,1.5321822656986177
8000.0,10000.0,2.0,38286.0,0.15744543075561523,1.5321822656986177
8000.0,10000.0,3.0,38286.0,0.18013596534729004,1.5321822656986177
8000.0,10000.0,4.0,38286.0,0.1609344482421875,1.5321822656986177
8000.0,10000.0,5.0,38286.0,0.1613764762878418,1.5321822656986177
8000.0,10000.0,6.0,38286.0,0.16742968559265137,1.5321822656986177
8000.0,10000.0,7.0,38286.0,0.17099881172180176,1.5321822656986177
8000.0,10000.0,8.0,38286.0,0.20470881462097168,1.5321822656986177
8000.0,10000.0,9.0,38286.0,0.215728759765625,1.5321822656986177
